ID,RiskScore
0,32.86695602307516
1,52.38004356319472
2,29.529109360954994
3,36.1603230418452
4,36.15079429098083
5,69.55332664184536
6,30.068951508184373
7,31.244240833331357
8,39.77476078342543
9,66.27309553664087
10,33.13934789066441
11,29.85369163135896
12,64.08678421412526
13,33.956628648040535
14,33.856935466468855
15,60.88945145308939
16,21.550071127459628
17,34.67076928149129
18,65.26730629227382
19,62.719052054579265
20,73.21151859848905
21,31.934116905322497
22,69.70482125761137
23,41.727002087374444
24,46.251401492906965
25,26.18178017641406
26,30.311803396343272
27,29.383728135754918
28,49.943259274031476
29,66.54696343587946
30,28.926887491261244
31,67.33107817633933
32,33.00805630885452
33,32.3878908816508
34,38.75288606009447
35,37.788649807475124
36,64.677605345687
37,55.87201548189293
38,51.28304974297993
39,71.46755416094518
40,72.52725841966517
41,45.69759393511457
42,79.56456483145453
43,20.667149638242797
44,55.12644324982172
45,30.658622458394298
46,34.62577146400834
47,68.92111810752823
48,29.842409197487545
49,39.16453393949166
50,65.53722200772758
51,55.98964958569948
52,43.556836620801015
53,24.9626390735445
54,33.47183598373437
55,38.28147355651423
56,68.22451834923845
57,39.17051983687536
58,40.844393993677144
59,61.16712879708935
60,65.97473874053591
61,47.21308256054008
62,31.908956555314486
63,87.19100067818091
64,29.274259191236233
65,34.780060385259844
66,57.3117772291105
67,64.03794372312942
68,38.18075008297995
69,71.77092098506085
70,33.667109137405966
71,42.71605618786095
72,47.720808964256776
73,54.571857889598235
74,45.50607166856434
75,69.72941484834739
76,70.29265312126616
77,24.80101267360619
78,52.3032270640795
79,56.621477217272435
80,73.43683103529338
81,54.25640100184798
82,59.92488986003114
83,32.15011686297821
84,71.62857795920623
85,75.14877501230944
86,59.0693889237775
87,21.614575285659956
88,37.76919805907301
89,68.61856459912612
90,36.090094121192365
91,45.354999783647166
92,44.979688409576134
93,30.929237383166328
94,41.67702794711238
95,39.44620723008661
96,33.94340656405093
97,72.91098174227872
98,37.78350169667323
99,63.01848332318382
100,31.385361829139992
101,33.82594310015179
102,67.65186642049993
103,74.09212231588319
104,31.90949621137177
105,80.11335733160652
106,75.7263548017429
107,70.76620539423044
108,36.92576260382668
109,72.28614097189286
110,51.821229947328995
111,70.39090983909317
112,78.33962540163913
113,63.88878198457911
114,69.02836660268507
115,30.73049126714078
116,70.78325619820275
117,53.85581308307819
118,43.8881846804499
119,48.480870118051996
120,22.385278902910557
121,78.68444631265369
122,33.723633006587455
123,52.152007619005026
124,35.7487712553291
125,59.39874480883028
126,21.940352960146964
127,27.553233293405913
128,35.02690826552755
129,66.96102723307982
130,30.922209764479884
131,72.91902251344628
132,66.85143976433447
133,77.44458052232196
134,23.113024916510195
135,39.89231576710472
136,22.26595572136509
137,43.342433468496026
138,28.73683425967088
139,50.82052896176383
140,39.04182483074106
141,39.38797237534074
142,26.468269128381067
143,25.86863937222172
144,63.012374888794966
145,30.180015468266483
146,46.0607317399795
147,63.09473269179487
148,66.09611411772516
149,68.61164547375085
150,40.98137052049644
151,31.676884554113094
152,77.643429608339
